wrestler1,wrestler2,home_wrestler,away_wrestler,weight_class,logreg_pred,logreg_home_prob,logreg_away_prob,logreg_winner,logreg_winner_prob,dt_pred,dt_home_prob,dt_away_prob,dt_winner,dt_winner_prob,xgb1_pred,xgb1_home_prob,xgb1_away_prob,xgb1_winner,xgb1_winner_prob,xgb2_pred,xgb2_home_prob,xgb2_away_prob,xgb2_winner,xgb2_winner_prob,all_agree,avg_confidence
Jace Schafer,Mack Mauger,Mack Mauger,Jace Schafer,125,0,0.4392,0.5608,Jace Schafer,0.5608,0,0.469,0.531,Jace Schafer,0.531,0,0.2945,0.7055,Jace Schafer,0.7055,1,0.7433,0.2567,Mack Mauger,0.7433,False,0.6351500068426132
Jace Schafer,Luke Lilledahl,Luke Lilledahl,Jace Schafer,125,1,0.7125,0.2875,Luke Lilledahl,0.7125,1,0.746,0.254,Luke Lilledahl,0.746,1,0.747,0.253,Luke Lilledahl,0.747,1,0.915,0.085,Luke Lilledahl,0.915,True,0.7801250001192093
Jace Schafer,Jett Strickenberger,Jett Strickenberger,Jace Schafer,125,1,0.5091,0.4909,Jett Strickenberger,0.5091,0,0.2529,0.7471,Jace Schafer,0.7471,0,0.4293,0.5707,Jace Schafer,0.5707,1,0.7904,0.2096,Jett Strickenberger,0.7904,False,0.6543250045061111
Jace Schafer,Ezekiel Witt,Ezekiel Witt,Jace Schafer,125,0,0.4884,0.5116,Jace Schafer,0.5116,0,0.469,0.531,Jace Schafer,0.531,0,0.4847,0.5153,Jace Schafer,0.5153,1,0.7795,0.2205,Ezekiel Witt,0.7795,False,0.5843499958753586
Jace Schafer,Maximo Renteria,Maximo Renteria,Jace Schafer,125,1,0.6447,0.3553,Maximo Renteria,0.6447,1,0.746,0.254,Maximo Renteria,0.746,1,0.5759,0.4241,Maximo Renteria,0.5759,1,0.8225,0.1775,Maximo Renteria,0.8225,True,0.697275002169609
Jace Schafer,Ayden Smith,Ayden Smith,Jace Schafer,125,0,0.4851,0.5149,Jace Schafer,0.5149,0,0.469,0.531,Jace Schafer,0.531,0,0.4211,0.5789,Jace Schafer,0.5789,1,0.792,0.208,Ayden Smith,0.792,False,0.6041999938249588
Jace Schafer,Kael Lauridsen,Kael Lauridsen,Jace Schafer,125,0,0.3505,0.6495,Jace Schafer,0.6495,0,0.1438,0.8562,Jace Schafer,0.8562,0,0.1165,0.8835,Jace Schafer,0.8835,0,0.4363,0.5637,Jace Schafer,0.5637,True,0.7382250000715256
Jace Schafer,Dean Peterson,Dean Peterson,Jace Schafer,125,1,0.5707,0.4293,Dean Peterson,0.5707,1,0.6111,0.3889,Dean Peterson,0.6111,1,0.5117,0.4883,Dean Peterson,0.5117,1,0.8582,0.1418,Dean Peterson,0.8582,True,0.6379249970436096
Jace Schafer,Troy Spratley,Troy Spratley,Jace Schafer,125,1,0.6158,0.3842,Troy Spratley,0.6158,1,0.746,0.254,Troy Spratley,0.746,1,0.583,0.417,Troy Spratley,0.583,1,0.9059,0.0941,Troy Spratley,0.9059,True,0.7126750014543534
Jace Schafer,Andrew Binni,Andrew Binni,Jace Schafer,125,1,0.5091,0.4909,Andrew Binni,0.5091,0,0.2529,0.7471,Jace Schafer,0.7471,0,0.3014,0.6986,Jace Schafer,0.6986,1,0.7021,0.2979,Andrew Binni,0.7021,False,0.664224993276596
Jace Schafer,Conrad Hendriksen,Conrad Hendriksen,Jace Schafer,125,0,0.4343,0.5657,Jace Schafer,0.5657,0,0.2529,0.7471,Jace Schafer,0.7471,0,0.216,0.784,Jace Schafer,0.784,1,0.7203,0.2797,Conrad Hendriksen,0.7203,False,0.7042749995708466
Jace Schafer,Vincent Robinson,Vincent Robinson,Jace Schafer,125,1,0.6158,0.3842,Vincent Robinson,0.6158,1,0.746,0.254,Vincent Robinson,0.746,1,0.5839,0.4161,Vincent Robinson,0.5839,1,0.8489,0.1511,Vincent Robinson,0.8489,True,0.6986499987363816
Jace Schafer,Stevo Poulin,Stevo Poulin,Jace Schafer,125,1,0.5454,0.4546,Stevo Poulin,0.5454,1,0.6111,0.3889,Stevo Poulin,0.6111,0,0.4701,0.5299,Jace Schafer,0.5299,1,0.8366,0.1634,Stevo Poulin,0.8366,False,0.6307500050067901
Jace Schafer,Diego Sotelo,Diego Sotelo,Jace Schafer,125,0,0.4548,0.5452,Jace Schafer,0.5452,0,0.2529,0.7471,Jace Schafer,0.7471,0,0.3892,0.6108,Jace Schafer,0.6108,1,0.8379,0.1621,Diego Sotelo,0.8379,False,0.68525000269413
Jace Schafer,Tyler Chappell,Tyler Chappell,Jace Schafer,125,0,0.3792,0.6208,Jace Schafer,0.6208,0,0.2529,0.7471,Jace Schafer,0.7471,0,0.2158,0.7842,Jace Schafer,0.7842,1,0.6106,0.3894,Tyler Chappell,0.6106,False,0.6906750018358231
Jace Schafer,Sheldon Seymour,Sheldon Seymour,Jace Schafer,125,1,0.7125,0.2875,Sheldon Seymour,0.7125,1,0.746,0.254,Sheldon Seymour,0.746,1,0.6509,0.3491,Sheldon Seymour,0.6509,1,0.9166,0.0834,Sheldon Seymour,0.9166,True,0.7564999988079071
Jace Schafer,Nic Bouzakis,Nic Bouzakis,Jace Schafer,125,1,0.6702,0.3298,Nic Bouzakis,0.6702,1,0.746,0.254,Nic Bouzakis,0.746,1,0.7569,0.2431,Nic Bouzakis,0.7569,1,0.9186,0.0814,Nic Bouzakis,0.9186,True,0.7729250088214874
Jace Schafer,Sulayman Bah,Sulayman Bah,Jace Schafer,125,1,0.5589,0.4411,Sulayman Bah,0.5589,1,0.6111,0.3889,Sulayman Bah,0.6111,1,0.5102,0.4898,Sulayman Bah,0.5102,1,0.8896,0.1104,Sulayman Bah,0.8896,True,0.6424500006437301
Jace Schafer,Kysen Terukina,Kysen Terukina,Jace Schafer,125,1,0.5632,0.4368,Kysen Terukina,0.5632,0,0.2529,0.7471,Jace Schafer,0.7471,0,0.3932,0.6068,Jace Schafer,0.6068,1,0.6876,0.3124,Kysen Terukina,0.6876,False,0.6511750090837478
Jace Schafer,Jacob Moran,Jacob Moran,Jace Schafer,125,1,0.6086,0.3914,Jacob Moran,0.6086,1,0.746,0.254,Jacob Moran,0.746,1,0.5998,0.4002,Jacob Moran,0.5998,1,0.8467,0.1533,Jacob Moran,0.8467,True,0.700275000834465
Jace Schafer,Tyler Klinsky,Tyler Klinsky,Jace Schafer,125,1,0.7125,0.2875,Tyler Klinsky,0.7125,1,0.746,0.254,Tyler Klinsky,0.746,1,0.679,0.321,Tyler Klinsky,0.679,1,0.8922,0.1078,Tyler Klinsky,0.8922,True,0.7574250032901764
