home_wrestler,away_wrestler,logreg_pred,logreg_winner,logreg_prob,dt_pred,dt_winner,dt_prob,xgb1_pred,xgb1_winner,xgb1_prob,xgb2_pred,xgb2_winner,xgb2_prob,weight_class,all_agree,avg_confidence
Luke Lilledahl,Spencer Moore,1,Luke Lilledahl,0.7071,1,Luke Lilledahl,0.746,1,Luke Lilledahl,0.8013,1,Luke Lilledahl,0.8103,125,True,0.7661749954462052
Luke Lilledahl,Nic Bouzakis,1,Luke Lilledahl,0.5519,1,Luke Lilledahl,0.6111,1,Luke Lilledahl,0.6167,1,Luke Lilledahl,0.532,125,True,0.5779249997138977
Luke Lilledahl,Jacob Moran,1,Luke Lilledahl,0.6169,1,Luke Lilledahl,0.746,1,Luke Lilledahl,0.6575,1,Luke Lilledahl,0.886,125,True,0.7266000015497207
Luke Lilledahl,Jore Volk,1,Luke Lilledahl,0.6352,1,Luke Lilledahl,0.746,1,Luke Lilledahl,0.7101,1,Luke Lilledahl,0.8372,125,True,0.7321249952793121
Luke Lilledahl,Ayden Smith,1,Luke Lilledahl,0.7265,1,Luke Lilledahl,0.8898,1,Luke Lilledahl,0.8369,1,Luke Lilledahl,0.9023,125,True,0.8388749989986419
Luke Lilledahl,Nicolar Rivera,1,Luke Lilledahl,0.6276,1,Luke Lilledahl,0.746,1,Luke Lilledahl,0.6963,1,Luke Lilledahl,0.791,125,True,0.7152250095844269
Luke Lilledahl,Dean Peterson,1,Luke Lilledahl,0.6532,1,Luke Lilledahl,0.746,1,Luke Lilledahl,0.7811,1,Luke Lilledahl,0.6712,125,True,0.7128749881267548
Luke Lilledahl,Diego Sotelo,1,Luke Lilledahl,0.7501,1,Luke Lilledahl,0.746,1,Luke Lilledahl,0.8186,1,Luke Lilledahl,0.7528,125,True,0.7668749966859818
Luke Lilledahl,Dedrick Navarro,1,Luke Lilledahl,0.7071,1,Luke Lilledahl,0.8898,1,Luke Lilledahl,0.8824,1,Luke Lilledahl,0.9669,125,True,0.8615499918222427
Luke Lilledahl,Kael Lauridsen,1,Luke Lilledahl,0.8227,1,Luke Lilledahl,0.8898,1,Luke Lilledahl,0.9101,1,Luke Lilledahl,0.9539,125,True,0.8941249907016754
Luke Lilledahl,Nick Corday,1,Luke Lilledahl,0.7653,1,Luke Lilledahl,0.8898,1,Luke Lilledahl,0.8831,1,Luke Lilledahl,0.9618,125,True,0.8749999881029129
Luke Lilledahl,Ashton Jackson,1,Luke Lilledahl,0.8461,1,Luke Lilledahl,0.8898,1,Luke Lilledahl,0.9132,1,Luke Lilledahl,0.9748,125,True,0.905975002861023
Luke Lilledahl,Abram Cline,1,Luke Lilledahl,0.8776,1,Luke Lilledahl,0.8898,1,Luke Lilledahl,0.8792,1,Luke Lilledahl,0.9665,125,True,0.9032749914884568
Nic Bouzakis,Spencer Moore,1,Nic Bouzakis,0.6644,1,Nic Bouzakis,0.746,1,Nic Bouzakis,0.778,1,Nic Bouzakis,0.8744,125,True,0.765700004196167
Jacob Moran,Spencer Moore,1,Jacob Moran,0.6023,1,Jacob Moran,0.746,1,Jacob Moran,0.6873,0,Spencer Moore,0.5993,125,False,0.6587250133275986
Spencer Moore,Jore Volk,0,Jore Volk,0.5785,0,Jore Volk,0.531,0,Jore Volk,0.5562,1,Spencer Moore,0.5611,125,False,0.556700008392334
Spencer Moore,Ayden Smith,1,Spencer Moore,0.5265,1,Spencer Moore,0.6111,1,Spencer Moore,0.6467,1,Spencer Moore,0.7382,125,True,0.6306250083684921
Nicolar Rivera,Spencer Moore,1,Nicolar Rivera,0.5913,1,Nicolar Rivera,0.6111,1,Nicolar Rivera,0.6134,0,Spencer Moore,0.5256,125,False,0.5853499996423721
Dean Peterson,Spencer Moore,1,Dean Peterson,0.5643,1,Dean Peterson,0.6111,1,Dean Peterson,0.536,1,Dean Peterson,0.7068,125,True,0.6045499993324279
Spencer Moore,Diego Sotelo,1,Spencer Moore,0.5567,1,Spencer Moore,0.6111,1,Spencer Moore,0.5358,1,Spencer Moore,0.5478,125,True,0.5628499961614608
Spencer Moore,Dedrick Navarro,1,Spencer Moore,0.5025,1,Spencer Moore,0.6111,1,Spencer Moore,0.775,1,Spencer Moore,0.9435,125,True,0.7080249896287918
Spencer Moore,Kael Lauridsen,1,Spencer Moore,0.66,1,Spencer Moore,0.746,1,Spencer Moore,0.8387,1,Spencer Moore,0.8899,125,True,0.7836500062942505
Spencer Moore,Nick Corday,1,Spencer Moore,0.5771,1,Spencer Moore,0.6111,1,Spencer Moore,0.6626,1,Spencer Moore,0.9112,125,True,0.6904999919414521
Spencer Moore,Ashton Jackson,1,Spencer Moore,0.6971,1,Spencer Moore,0.746,1,Spencer Moore,0.7813,1,Spencer Moore,0.9391,125,True,0.7908750088453294
Spencer Moore,Abram Cline,1,Spencer Moore,0.7501,1,Spencer Moore,0.8898,1,Spencer Moore,0.8877,1,Spencer Moore,0.975,125,True,0.8756500112771988
Nic Bouzakis,Jacob Moran,1,Nic Bouzakis,0.5691,1,Nic Bouzakis,0.6111,1,Nic Bouzakis,0.5398,1,Nic Bouzakis,0.8606,125,True,0.6451499957323075
Nic Bouzakis,Jore Volk,1,Nic Bouzakis,0.5882,1,Nic Bouzakis,0.6111,1,Nic Bouzakis,0.6511,1,Nic Bouzakis,0.6533,125,True,0.6259249917984009
Nic Bouzakis,Ayden Smith,1,Nic Bouzakis,0.6854,1,Nic Bouzakis,0.746,1,Nic Bouzakis,0.8001,1,Nic Bouzakis,0.8629,125,True,0.7736000118017197
