Weight,Actual Champion,LOGREG,DT,XGB1,XGB2,Consensus,Correct
125 lbs,Marc-Anthony McGowan (Princeton),Marc-Anthony McGowan,Marc-Anthony McGowan,Marc-Anthony McGowan,Marc-Anthony McGowan,Unanimous,✅
133 lbs,Tyler Ferrera (Cornell),Evan Mougalian,Evan Mougalian,Evin Gursoy,Evin Gursoy,Split Decision,❌
141 lbs,Vince Cornella (Cornell),Vince Cornella,CJ Composto,Vince Cornella,Vince Cornella,3/4 Models,✅
149 lbs,Jaxon Joy (Cornell),Jaxon Joy,Jaxon Joy,Jaxon Joy,Jaxon Joy,Unanimous,✅
157 lbs,Jude Swisher (Pennsylvania),Meyer Shapiro,Meyer Shapiro,Meyer Shapiro,Meyer Shapiro,Unanimous,❌
165 lbs,Cesar Alvan (Columbia),Cesar Alvan,Ty Whalen,Cesar Alvan,Cesar Alvan,3/4 Models,✅
174 lbs,Simon Ruiz (Cornell),Simon Ruiz,Simon Ruiz,Nick Fine,Nick Fine,Split Decision,✅
184 lbs,Joe Curtis (Columbia),Joe Curtis,Joe Curtis,Joe Curtis,Joe Curtis,Unanimous,✅
197 lbs,Andrew Reall (Brown),Andrew Reall,Andrew Reall,Andrew Reall,Jack Wehmeyer,3/4 Models,✅
285 lbs,Vincent Mueller (Columbia),Alex Semenenko,Vincent Mueller,Vincent Mueller,Vincent Mueller,3/4 Models,✅
